,@iot.id,result,phenomenonTime,resultQuality,datastream_id,description,Sensor,observation_type,observed_property_id,units,long,lat,feature_id
102,1166977396,8.2835,2024-03-14 03:35:06.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
103,1166977431,8.2851,2024-03-14 03:35:09.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871521,51.33605957,48356423
104,1166977466,8.2867,2024-03-14 03:35:12.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871521,51.33605957,48356423
105,1166977501,8.2872,2024-03-14 03:35:15.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871521,51.33605957,48356423
106,1166977536,8.2872,2024-03-14 03:35:18.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871521,51.33605957,48356423
107,1166977571,8.2877,2024-03-14 03:35:21.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871521,51.33605957,48356423
108,1166977606,8.2878,2024-03-14 03:35:24.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871521,51.33605957,48356423
109,1166977641,8.2903,2024-03-14 03:35:27.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
110,1166977675,8.2913,2024-03-14 03:35:30.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
111,1166977710,8.2907,2024-03-14 03:35:33.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
112,1166977745,8.2923,2024-03-14 03:35:36.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
113,1166977780,8.294,2024-03-14 03:35:39.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871572,51.33605957,48356422
114,1166977814,8.2938,2024-03-14 03:35:42.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
115,1166977849,8.295,2024-03-14 03:35:45.567000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
116,1166977884,8.2945,2024-03-14 03:35:48.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
117,1166977918,8.2951,2024-03-14 03:35:51.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
118,1166977953,8.2945,2024-03-14 03:35:54.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
119,1166977987,8.2948,2024-03-14 03:35:57.563000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
120,1166978022,8.2945,2024-03-14 03:36:00.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
121,1166978057,8.2949,2024-03-14 03:36:03.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
122,1166978092,8.2948,2024-03-14 03:36:06.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
123,1166978128,8.2926,2024-03-14 03:36:09.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
124,1166978162,8.2916,2024-03-14 03:36:12.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
125,1166978197,8.2907,2024-03-14 03:36:15.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
126,1166978232,8.29,2024-03-14 03:36:18.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
127,1166978267,8.2911,2024-03-14 03:36:21.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
128,1166978302,8.2914,2024-03-14 03:36:24.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
129,1166978337,8.2902,2024-03-14 03:36:27.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
130,1166978372,8.29,2024-03-14 03:36:30.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
131,1166978408,8.289,2024-03-14 03:36:33.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
132,1166978443,8.2875,2024-03-14 03:36:36.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
133,1166978478,8.2876,2024-03-14 03:36:39.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
134,1166978512,8.2865,2024-03-14 03:36:42.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
135,1166978547,8.2855,2024-03-14 03:36:45.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
136,1166978582,8.2845,2024-03-14 03:36:48.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
137,1166978618,8.2837,2024-03-14 03:36:51.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
138,1166978652,8.2825,2024-03-14 03:36:54.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
139,1166978687,8.2818,2024-03-14 03:36:57.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
140,1166978722,8.2815,2024-03-14 03:37:00.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
141,1166978756,8.2796,2024-03-14 03:37:03.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871623,51.33605957,48356427
142,1166978791,8.2796,2024-03-14 03:37:06.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
143,1166978826,8.2783,2024-03-14 03:37:09.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
144,1166978862,8.2782,2024-03-14 03:37:12.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
145,1166978897,8.2771,2024-03-14 03:37:15.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871674,51.33605957,48356435
146,1166978931,8.2761,2024-03-14 03:37:18.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871724,51.33605957,48356433
147,1166978967,8.2753,2024-03-14 03:37:21.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871724,51.33605957,48356433
148,1166979002,8.2755,2024-03-14 03:37:24.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871724,51.33605957,48356433
149,1166979036,8.2745,2024-03-14 03:37:27.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871724,51.33605957,48356433
150,1166979071,8.2741,2024-03-14 03:37:30.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
151,1166979106,8.275,2024-03-14 03:37:33.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
152,1166979141,8.2732,2024-03-14 03:37:36.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
153,1166979175,8.2715,2024-03-14 03:37:39.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
154,1166979210,8.271,2024-03-14 03:37:42.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
155,1166979244,8.2698,2024-03-14 03:37:45.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
156,1166979279,8.2717,2024-03-14 03:37:48.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
157,1166979314,8.2708,2024-03-14 03:37:51.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
158,1166979348,8.2716,2024-03-14 03:37:54.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
159,1166979383,8.2713,2024-03-14 03:37:57.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871775,51.33605957,48356425
160,1166979419,8.2724,2024-03-14 03:38:00.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
161,1166979454,8.272,2024-03-14 03:38:03.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
162,1166979489,8.2726,2024-03-14 03:38:06.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
163,1166979524,8.2732,2024-03-14 03:38:09.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
164,1166979559,8.2735,2024-03-14 03:38:12.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
165,1166979594,8.2738,2024-03-14 03:38:15.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
166,1166979629,8.2733,2024-03-14 03:38:18.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
167,1166979664,8.2738,2024-03-14 03:38:21.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
168,1166979699,8.2736,2024-03-14 03:38:24.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
169,1166979735,8.2738,2024-03-14 03:38:27.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
170,1166979770,8.2739,2024-03-14 03:38:30.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
171,1166979805,8.2726,2024-03-14 03:38:33.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
172,1166979840,8.2732,2024-03-14 03:38:36.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
173,1166979874,8.2723,2024-03-14 03:38:39.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356424
174,1166979909,8.2719,2024-03-14 03:38:42.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356434
